
finalHash Burris Linear
Index                      Word                 Probes                  Original Hash
0              |        empty            |       0              |            -1             
1              |        empty            |       0              |            -1             
2              |        empty            |       0              |            -1             
3              |        empty            |       0              |            -1             
4              |        empty            |       0              |            -1             
5              |        empty            |       0              |            -1             
6              |        empty            |       0              |            -1             
7              |        empty            |       0              |            -1             
8              |        empty            |       0              |            -1             
9              |        empty            |       0              |            -1             
10             |        empty            |       0              |            -1             
11             |        empty            |       0              |            -1             
12             |        empty            |       0              |            -1             
13             |        empty            |       0              |            -1             
14             |        empty            |       0              |            -1             
15             |        empty            |       0              |            -1             
16             |        empty            |       0              |            -1             
17             |        empty            |       0              |            -1             
18             |        empty            |       0              |            -1             
19             |        empty            |       0              |            -1             
20             |        empty            |       0              |            -1             
21             |        empty            |       0              |            -1             
22             |        Cook             |       1              |            22             
23             |        Red              |       2              |            22             
24             |        Ajose            |       3              |            22             
25             |        Buck             |       4              |            22             
26             |        Clark            |       5              |            22             
27             |        Egbe             |       6              |            22             
28             |        Garza            |       7              |            22             
29             |        Kelly            |       8              |            22             
30             |        Corey            |       9              |            22             
31             |        Adam             |       10             |            22             
32             |        Kyle             |       11             |            22             
33             |        Scott            |       12             |            22             
34             |        Judy             |       13             |            22             
35             |        Derek            |       14             |            22             
36             |        Lisa             |       15             |            22             
37             |        Todd             |       16             |            22             
38             |        John             |       17             |            22             
39             |        empty            |       0              |            -1             
40             |        empty            |       0              |            -1             
41             |        empty            |       0              |            -1             
42             |        empty            |       0              |            -1             
43             |        empty            |       0              |            -1             
44             |        1234567890123456 |       1              |            44             
45             |        empty            |       0              |            -1             
46             |        empty            |       0              |            -1             
47             |        empty            |       0              |            -1             
48             |        empty            |       0              |            -1             
49             |        empty            |       0              |            -1             
50             |        empty            |       0              |            -1             
51             |        empty            |       0              |            -1             
52             |        empty            |       0              |            -1             
53             |        empty            |       0              |            -1             
54             |        empty            |       0              |            -1             
55             |        empty            |       0              |            -1             
56             |        empty            |       0              |            -1             
57             |        empty            |       0              |            -1             
58             |        empty            |       0              |            -1             
59             |        empty            |       0              |            -1             
60             |        ABCDEFGHIJKLMNOP |       1              |            60             
61             |        empty            |       0              |            -1             
62             |        empty            |       0              |            -1             
63             |        empty            |       0              |            -1             
64             |        empty            |       0              |            -1             
65             |        empty            |       0              |            -1             
66             |        empty            |       0              |            -1             
67             |        empty            |       0              |            -1             
68             |        empty            |       0              |            -1             
69             |        empty            |       0              |            -1             
70             |        empty            |       0              |            -1             
71             |        empty            |       0              |            -1             
72             |        empty            |       0              |            -1             
73             |        empty            |       0              |            -1             
74             |        empty            |       0              |            -1             
75             |        empty            |       0              |            -1             
76             |        empty            |       0              |            -1             
77             |        empty            |       0              |            -1             
78             |        empty            |       0              |            -1             
79             |        empty            |       0              |            -1             
80             |        empty            |       0              |            -1             
81             |        empty            |       0              |            -1             
82             |        empty            |       0              |            -1             
83             |        empty            |       0              |            -1             
84             |        empty            |       0              |            -1             
85             |        empty            |       0              |            -1             
86             |        empty            |       0              |            -1             
87             |        Bhandari         |       1              |            87             
88             |        Paschal          |       2              |            87             
89             |        Arauza           |       3              |            87             
90             |        Qamruddin        |       1              |            90             
91             |        Nienberg         |       1              |            91             
92             |        Acevedo          |       3              |            90             
93             |        Ellington        |       1              |            93             
94             |        Crouch           |       1              |            94             
95             |        Gurung           |       3              |            93             
96             |        Joseph           |       3              |            94             
97             |        Octavio          |       3              |            95             
98             |        Daniels          |       1              |            98             
99             |        Farral           |       2              |            98             
100            |        Carmona          |       1              |            100            
101            |        Clayton          |       1              |            101            
102            |        Dustin           |       3              |            100            
103            |        Zulfiqar         |       1              |            103            
104            |        Aguirrie         |       1              |            104            
105            |        Casper           |       2              |            104            
106            |        Alcantara        |       1              |            106            
107            |        Davies           |       3              |            105            
108            |        Dugger           |       5              |            104            
109            |        Salkowski        |       1              |            109            
110            |        Robert           |       5              |            106            
111            |        Jeffrey          |       21             |            91             
112            |        Jordon           |       13             |            100            
113            |        Vinnela          |       16             |            98             
114            |        Veronica         |       20             |            95             
115            |        Matthew          |       25             |            91             
116            |        Michael          |       26             |            91             
117            |        Akhila           |       31             |            87             
118            |        Charles          |       28             |            91             
119            |        empty            |       0              |            -1             
120            |        empty            |       0              |            -1             
121            |        empty            |       0              |            -1             
122            |        empty            |       0              |            -1             
123            |        empty            |       0              |            -1             
124            |        empty            |       0              |            -1             
125            |        empty            |       0              |            -1             
126            |        empty            |       0              |            -1             
127            |        empty            |       0              |            -1             


First 25 keys:
Minimum probes is: 1
Maximum probes is: 6
Average probes is: 2.08


Last 25 keys:
Minimum probes is: 1
Maximum probes is: 31
Average probes is: 13.2


Total Average:7.529411764705882


Theoretical Probes:
Theoretical Probes: 1.3333333333333335

finalHash Burris Random
Index                      Word                 Probes                  Original Hash
0              |        Jordon           |       5              |            100            
1              |        Farral           |       4              |            98             
2              |        empty            |       0              |            -1             
3              |        Dustin           |       4              |            100            
4              |        empty            |       0              |            -1             
5              |        empty            |       0              |            -1             
6              |        Lisa             |       17             |            22             
7              |        empty            |       0              |            -1             
8              |        empty            |       0              |            -1             
9              |        empty            |       0              |            -1             
10             |        empty            |       0              |            -1             
11             |        empty            |       0              |            -1             
12             |        John             |       19             |            22             
13             |        empty            |       0              |            -1             
14             |        Kelly            |       9              |            22             
15             |        empty            |       0              |            -1             
16             |        Judy             |       15             |            22             
17             |        empty            |       0              |            -1             
18             |        empty            |       0              |            -1             
19             |        empty            |       0              |            -1             
20             |        empty            |       0              |            -1             
21             |        empty            |       0              |            -1             
22             |        Cook             |       1              |            22             
23             |        Red              |       2              |            22             
24             |        empty            |       0              |            -1             
25             |        empty            |       0              |            -1             
